filename,width,height,xmin,ymin,xmax,ymax,class
996hw.bmp,1164,620,0.0589,0.4654,0.1407,0.6657,SCLC
996hw.bmp,1164,620,0.5208,0.262,0.5585,0.3328,SCLC
996hw.bmp,1164,620,0.4919,0.5527,0.528,0.6777,SCLC
972hw.bmp,1164,620,0.9104,0.0979,0.9666,0.1943,SCLC
972hw.bmp,1164,620,0.6699,0.503,0.718,0.6054,SCLC
970hw.bmp,1164,620,0.9249,0.4337,0.9954,0.6551,NSCLC
970hw.bmp,1164,620,0.3075,0.003,0.8238,0.887,NSCLC
956hw.bmp,1221,676,0.3972,0.0166,0.5489,0.4081,SCLC
956hw.bmp,1221,676,0.1121,0.0617,0.2955,0.4021,SCLC
956hw.bmp,1221,676,0.2138,0.3599,0.4781,0.756,SCLC
956hw.bmp,1221,676,0.1079,0.7349,0.2163,0.878,SCLC
937hw.bmp,1164,620,0.374,0.2937,0.6274,0.8072,NSCLC
913hw.bmp,1221,676,0.2872,0.1792,0.6348,0.5301,SCLC
913hw.bmp,1221,676,0.0163,0.134,0.2663,0.4292,SCLC
913hw.bmp,1221,676,0.1455,0.5783,0.403,0.9322,SCLC
913hw.bmp,1221,676,0.3847,0.4985,0.754,0.8238,SCLC
908hw.bmp,1221,676,0.6715,0.4277,0.9765,0.9277,SCLC
908hw.bmp,1221,676,0.0529,0.3825,0.3672,0.8539,SCLC
